longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,<1H OCEAN
-118.13,33.96,36.0,1933.0,341.0,958.0,335.0,4.4732,<1H OCEAN
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125,<1H OCEAN
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,INLAND
-118.57,34.2,36.0,2559.0,469.0,1358.0,445.0,4.5568,<1H OCEAN
-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,<1H OCEAN
-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083,<1H OCEAN
-117.19,34.08,22.0,2467.0,555.0,1567.0,494.0,2.6536,INLAND
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,INLAND
-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458,<1H OCEAN
-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313,<1H OCEAN
-117.13,32.58,27.0,1417.0,373.0,814.0,348.0,2.3603,NEAR OCEAN
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN
-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0,NEAR OCEAN
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,<1H OCEAN
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,<1H OCEAN
-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,INLAND
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,<1H OCEAN
-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596,NEAR OCEAN
-121.9,36.58,31.0,1431.0,,704.0,393.0,3.1977,NEAR OCEAN
-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833,INLAND
-122.24,38.25,33.0,213.0,36.0,91.0,33.0,4.9167,NEAR BAY
-117.72,33.97,16.0,13290.0,2062.0,6931.0,2023.0,5.228,<1H OCEAN
-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,INLAND
-117.31,33.97,28.0,3420.0,691.0,1502.0,656.0,3.4896,INLAND
-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895,NEAR BAY
-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867,<1H OCEAN
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,INLAND
-118.1,33.82,36.0,2422.0,420.0,1193.0,421.0,4.8462,<1H OCEAN
-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825,<1H OCEAN
-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192,INLAND
-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625,INLAND
-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071,<1H OCEAN
-117.03,32.63,13.0,2087.0,313.0,1165.0,330.0,5.7789,NEAR OCEAN
-121.08,39.22,30.0,2188.0,,1033.0,437.0,2.1419,INLAND
-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383,<1H OCEAN
-122.0,36.93,51.0,1616.0,374.0,608.0,302.0,3.1932,NEAR OCEAN
-117.1,32.75,15.0,2422.0,774.0,2120.0,715.0,1.0617,NEAR OCEAN
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN
-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576,INLAND
-122.42,37.75,52.0,2164.0,533.0,1122.0,469.0,3.2632,NEAR BAY
-117.87,33.83,27.0,2287.0,,1140.0,351.0,5.6163,<1H OCEAN
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,<1H OCEAN
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978,INLAND
-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,<1H OCEAN
-120.13,34.63,11.0,2137.0,339.0,916.0,338.0,5.5221,NEAR OCEAN
-117.14,34.07,3.0,5542.0,828.0,2506.0,806.0,5.5875,INLAND
-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075,NEAR OCEAN
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,<1H OCEAN
-121.44,38.63,38.0,1673.0,399.0,1116.0,382.0,1.3302,INLAND
-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,NEAR BAY
-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523,INLAND
-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288,INLAND
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,INLAND
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,NEAR OCEAN
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,<1H OCEAN
-119.53,36.61,33.0,587.0,170.0,730.0,162.0,1.5625,INLAND
-118.41,34.01,44.0,2010.0,394.0,961.0,365.0,4.5982,<1H OCEAN
-118.5,34.04,52.0,2233.0,317.0,769.0,277.0,8.3839,<1H OCEAN
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND
-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,<1H OCEAN
-117.9,33.87,28.0,2315.0,538.0,1360.0,504.0,2.9861,<1H OCEAN
-122.71,38.4,17.0,1690.0,464.0,833.0,445.0,1.439,<1H OCEAN
-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,NEAR BAY
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,INLAND
-118.02,34.17,32.0,3868.0,548.0,1558.0,528.0,9.4667,INLAND
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821,NEAR OCEAN
-119.04,35.41,20.0,3268.0,833.0,1622.0,758.0,1.3587,INLAND
-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097,<1H OCEAN
-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,INLAND
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958,INLAND
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,INLAND
-117.23,33.38,18.0,3339.0,704.0,1727.0,652.0,2.8393,<1H OCEAN
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,<1H OCEAN
-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563,INLAND
-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75,INLAND
-118.28,33.73,52.0,2085.0,588.0,1767.0,516.0,2.1935,NEAR OCEAN
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND
-116.67,32.97,16.0,349.0,74.0,120.0,43.0,5.359,<1H OCEAN
-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855,<1H OCEAN
-121.81,37.3,14.0,1870.0,348.0,1214.0,347.0,4.9769,<1H OCEAN
-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405,<1H OCEAN
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,<1H OCEAN
-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979,INLAND
-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221,<1H OCEAN
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,INLAND
-116.91,32.81,22.0,4331.0,637.0,1952.0,654.0,5.4834,<1H OCEAN
-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,<1H OCEAN
-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343,NEAR BAY
-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449,NEAR BAY
-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375,<1H OCEAN
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,NEAR OCEAN
-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688,<1H OCEAN
-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553,<1H OCEAN
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,<1H OCEAN
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,<1H OCEAN
-117.85,33.89,22.0,4020.0,655.0,1486.0,635.0,5.9639,<1H OCEAN
-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,INLAND
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,<1H OCEAN
-118.65,34.19,27.0,2772.0,511.0,1346.0,497.0,5.2016,<1H OCEAN
-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,NEAR OCEAN
-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,<1H OCEAN
-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,INLAND
-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689,<1H OCEAN
-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214,<1H OCEAN
-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528,<1H OCEAN
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,<1H OCEAN
